Datetime,Close,Volume,Name,return,vol,mom,sma,min,max,return_lag_1,return_lag_2,return_lag_3,return_lag_4,return_lag_5,return_lag_6,vol_lag_1,vol_lag_2,vol_lag_3,vol_lag_4,vol_lag_5,vol_lag_6,mom_lag_1,mom_lag_2,mom_lag_3,mom_lag_4,mom_lag_5,mom_lag_6,sma_lag_1,sma_lag_2,sma_lag_3,sma_lag_4,sma_lag_5,sma_lag_6,min_lag_1,min_lag_2,min_lag_3,min_lag_4,min_lag_5,min_lag_6,max_lag_1,max_lag_2,max_lag_3,max_lag_4,max_lag_5,max_lag_6,direction
2023-01-09 13:35:00,4801.009765625,128.0,NVR,-0.0002479232878255597,0.0020664025696748994,-1.0,4806.449194335937,4795.140625,4820.0,-0.002142512697901102,0.0011643342299438632,0.0005597566804979479,0.0018895733736993196,-0.0014294624692999995,0.00014999351496846147,0.0021610100401411904,0.0022901628748157707,0.0022798462625308563,0.0023072489270228266,0.002271128993463282,0.0023328069712070347,-1.0,1.0,-1.0,1.0,-1.0,-1.0,4807.098706054688,4808.402197265625,4808.28720703125,4808.2912109375,4808.030712890625,4808.390307617187,4795.140625,4795.140625,4795.140625,4795.140625,4795.140625,4799.0,4820.0,4828.27001953125,4828.27001953125,4828.27001953125,4828.27001953125,4828.27001953125,-1
2023-01-09 13:35:00,95.22000122070312,6376.0,TER,-0.0027791568933060048,0.0014401736948641546,-1.0,95.49624938964844,95.22000122070312,95.72000122070312,-0.0022490930906144775,0.00031351601931359815,0.0008365767857185986,0.00031387685588320474,0.0010469949221367314,-0.00041894549962490514,0.0013287839561667454,0.0015617451830636253,0.0016517315849783536,0.0016518142954276176,0.0016525919713937713,0.0016429215783052213,-1.0,1.0,1.0,1.0,1.0,1.0,95.51899948120118,95.53374938964843,95.51749954223632,95.49049949645996,95.46349983215332,95.4377498626709,95.30999755859375,95.30999755859375,95.30999755859375,95.12999725341797,95.05000305175781,95.04499816894531,95.72000122070312,95.77999877929688,95.77999877929688,95.77999877929688,95.77999877929688,95.77999877929688,-1
2023-01-09 13:35:00,71.9000015258789,18195.0,MET,-0.0012509048579834102,0.0009997336754686062,-1.0,72.37550048828125,71.9000015258789,72.66000366210938,-0.00013892820883318373,-0.0008329524237045894,-0.0009709369976002391,0.00013857201874421535,-0.0011778845190242894,-0.002144348024384482,0.000984926527942067,0.0010158526649993078,0.0010180172483585251,0.0010135404651407652,0.0010839356428174428,0.0010683697507026526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.41194038391113,72.4449405670166,72.47494049072266,72.5014404296875,72.52394065856933,72.54169044494628,71.98999786376953,72.0,72.05999755859375,72.12000274658203,72.12000274658203,72.20500183105469,72.66000366210938,72.66000366210938,72.66000366210938,72.66000366210938,72.66000366210938,72.66000366210938,-1
2023-01-09 13:35:00,60.90999984741211,50570.0,CTSH,-0.0034417650393011676,0.0015632355619425642,-1.0,60.80860996246338,60.59000015258789,61.13999938964844,-0.00032717909727900715,0.001309296682259715,0.0022955118273249504,0.0023007305655657153,0.0013170567702146339,0.00032955112487525947,0.001409698145160213,0.0015861794648570117,0.001568514603410562,0.0014876467082762027,0.0014635526792931446,0.0014452573379228034,1.0,1.0,1.0,1.0,1.0,1.0,60.809609985351564,60.80561008453369,60.790360069274904,60.779610061645506,60.77511024475098,60.771610260009766,60.59000015258789,60.59000015258789,60.59000015258789,60.59000015258789,60.59000015258789,60.59000015258789,61.13999938964844,61.13999938964844,61.060001373291016,61.040000915527344,61.040000915527344,61.040000915527344,-1
2023-01-09 13:35:00,412.5400085449219,8610.0,KLAC,-0.0029770458564140454,0.0014804641338390834,-1.0,414.5368133544922,412.5400085449219,416.3299865722656,-0.0007702210963869197,-0.0006064255431239498,0.0010262245993342797,-0.001991134943323442,0.0018824641652458402,-0.0005554814802575509,0.0013597618496122275,0.0018284787950769892,0.0018761282336069544,0.0018722451620730553,0.0018102209253909323,0.001765991793409615,-1.0,-1.0,1.0,1.0,1.0,1.0,414.7338134765625,414.88231353759767,414.9078735351562,414.88087310791013,414.85712280273435,414.79462280273435,412.9599914550781,412.9599914550781,412.9599914550781,412.9599914550781,412.9599914550781,412.9599914550781,416.4800109863281,416.739990234375,416.739990234375,416.739990234375,416.739990234375,416.739990234375,-1
2023-01-09 13:35:00,78.12999725341797,9509.0,CSGP,-0.0025566239006556244,0.0014869222301122983,1.0,78.2795352935791,78.01499938964844,78.55000305175781,-0.001403337697343147,-0.0014013711001281477,0.0008278720489438062,0.002104537178104614,0.0008941649054679604,-0.0028075722754224487,0.0013826754829058885,0.0013385314145136042,0.001291824228202562,0.001288570646444909,0.0012779255080855477,0.0014616588844037813,1.0,1.0,1.0,1.0,1.0,-1.0,78.27753524780273,78.26953506469727,78.25403480529785,78.22953453063965,78.20578460693359,78.19628448486328,78.01499938964844,78.01499938964844,78.01499938964844,78.01499938964844,78.01000213623047,78.01000213623047,78.55000305175781,78.55000305175781,78.55000305175781,78.48500061035156,78.47000122070312,78.47000122070312,-1
2023-01-09 13:35:00,162.0550994873047,8702.0,ETN,-0.001941253830294238,0.0011862690537162673,-1.0,163.22331008911132,162.0550994873047,163.8300018310547,-0.00030791005379790336,-0.002720743686611349,-0.00010745807283490122,-0.0011351459559232285,0.0008896377548240112,-0.001165552026670457,0.0011595819648861062,0.0012237563915357926,0.0010922766753588503,0.0011180265099925073,0.0011164823076315682,0.0011388729109505895,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,163.31355514526368,163.38430557250976,163.44180603027343,163.47618103027344,163.50268096923827,163.5289306640625,162.3699951171875,162.4199981689453,162.8625030517578,162.8800048828125,162.9199981689453,162.9199981689453,163.86000061035156,163.86000061035156,163.86000061035156,163.86000061035156,163.86000061035156,163.86000061035156,-1
2023-01-09 13:35:00,235.8800048828125,1401.0,IEX,-0.0014403575186424003,0.0010079535443800129,-1.0,236.91850509643555,235.8800048828125,237.6999969482422,-0.0005713146543069486,-0.0015219763920018856,0.0013316106843146707,-0.0010569708475889248,0.0003169610663890933,-0.0011617856447521946,0.0009764698462275658,0.0009827842341599401,0.0009839037554844087,0.0009253530753075113,0.000902730758273762,0.0009032600318715147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,237.00650482177736,237.0797546386719,237.14300460815429,237.17475509643555,237.22025527954102,237.25450592041017,236.22000122070312,236.35499572753906,236.39999389648438,236.39999389648438,236.5749969482422,236.5749969482422,237.6999969482422,237.6999969482422,237.6999969482422,237.6999969482422,237.6999969482422,237.6999969482422,-1
2023-01-09 13:35:00,132.0,548372.0,AAPL,-0.0008329909239172612,0.0009609238716453628,-1.0,132.5011085510254,132.0,132.82000732421875,-0.002909958502110601,-0.00033956399227716243,0.0006784368987151142,0.00022732343689032633,0.0004910013725659149,-0.0002644330428067572,0.0009665142598037693,0.0008270216593626531,0.0008280437941889579,0.0008465605120107195,0.0008432583420315134,0.0008746952289259063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,132.54835891723633,132.59685897827148,132.61785888671875,132.63935928344728,132.65885391235352,132.6823486328125,132.11000061035156,132.25999450683594,132.25999450683594,132.25999450683594,132.25999450683594,132.25999450683594,132.94500732421875,133.0800018310547,133.0800018310547,133.0800018310547,133.0800018310547,133.0800018310547,-1
2023-01-09 13:35:00,37.095001220703125,48817.0,DAL,-0.0005390232439446691,0.001466394035987766,-1.0,37.160875129699704,37.005001068115234,37.334999084472656,-0.0005386301292891707,0.00134732542095396,0.00026964189898476205,0.0018898410887600956,-0.0028334240060894,0.001078482589375795,0.0014675895998943658,0.0014803659168814891,0.0014431538185832881,0.0014395744834530175,0.0014017907956316296,0.0013066445251082995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37.170874977111815,37.17962493896484,37.18605995178223,37.19430999755859,37.20305995941162,37.21280994415283,37.005001068115234,37.005001068115234,37.005001068115234,37.005001068115234,37.005001068115234,37.06999969482422,37.334999084472656,37.334999084472656,37.334999084472656,37.334999084472656,37.334999084472656,37.334999084472656,-1
